image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/982_jpg.rf.f18389141010b11bdd92569ddf48e6c7.jpg,person,6,400.0,272.0,421.0,374.0,21.0,102.0,2142.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,4.857142856911564,0.0,0.5843749999990869,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UXjKlJ_jpg.rf.7599aede66671b095051694c1196371e.jpg,person,9,476.0,432.0,512.0,505.0,36.0,73.0,2628.0,1186.0,0.4512937595127658,469.0,0.4931506849247513,29.573211669921875,1140.3946533203125,0.4512937595127658,0.4931506849247513,2.0277777777214507,0.4512937595127658,0.732812499998855,83.83561643720773,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,truck,10,152.0,368.0,287.0,520.0,135.0,152.0,20520.0,13669.0,0.6661306042884666,368.0,0.9999999999934212,24.3885440826416,1140.3946533203125,0.6661306042884666,0.9999999999934212,1.1259259259175858,0.6661306042884666,0.5749999999991016,299.99999999802634,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/610_jpg.rf.a14fe08c95c514ad0416b2c98f57dff3.jpg,person,6,63.0,3.0,218.0,579.0,155.0,576.0,89280.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,0.0,3.7161290322340896,0.0,0.9046874999985864,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1152_jpg.rf.76e3191f23111fd4c52459baae980e81.jpg,person,5,413.0,13.0,546.0,435.0,133.0,422.0,56126.0,26720.0,0.4760716958272374,220.0,0.5094786729845747,5.608168125152588,1140.3946533203125,0.4760716958272374,0.5094786729845747,3.172932330803212,0.4760716958272374,0.3437499999994629,86.6113744073777,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1000_jpg.rf.7cf57dcbe12ca29c2e3b80585bdbd439.jpg,person,4,128.0,202.0,202.0,346.0,74.0,144.0,10656.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,1.945945945919649,0.0,0.5406249999991553,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/146_jpg.rf.a6abb92a6e687013c1b8f60d0760b0c3.jpg,bus,3,148.0,151.0,279.0,292.0,131.0,141.0,18471.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,1.0763358778543792,0.0,0.4562499999992871,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1297_jpg.rf.5cb1f3e792f11857a1fe4f7773caa962.jpg,bus,1,291.0,271.0,404.0,491.0,113.0,220.0,24860.0,0.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,1.946902654850028,0.0,0.7671874999988013,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,bus,10,359.0,336.0,553.0,392.0,194.0,56.0,10864.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.288659793812945,0.0,0.612499999999043,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/JMjp8M_jpg.rf.ebc9e154f46272e12be3efa11a0e6350.jpg,bus,10,286.0,74.0,571.0,241.0,285.0,167.0,47595.0,35367.0,0.7430822565395369,74.0,0.999999999994012,16.10481071472168,1140.3946533203125,0.7430822565395369,0.999999999994012,0.5859649122786458,0.7430822565395369,0.1156249999998193,299.9999999982036,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/714_jpg.rf.dbe14786b7417d2dc4804fda317e01ca.jpg,person,3,276.0,25.0,393.0,521.0,117.0,496.0,58032.0,26528.0,0.4571271022883847,287.0,0.4717741935474359,4.613929748535156,1140.3946533203125,0.4571271022883847,0.4717741935474359,4.239316239280006,0.4571271022883847,0.4484374999992993,80.2016129030641,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/479_jpg.rf.13424869c21fa71244483132a98ddd4c.jpg,person,7,23.0,288.0,178.0,494.0,155.0,206.0,31930.0,31472.0,0.9856561227685252,288.0,0.9999999999951455,2.9961066246032715,1140.3946533203125,0.9856561227685252,0.9999999999951455,1.3290322580559415,0.9856561227685252,0.4499999999992969,169.99999999917478,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UmjcTH_jpg.rf.285d615eda97b789ee6da64c72ef2489.jpg,person,9,330.0,81.0,431.0,253.0,101.0,172.0,17372.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,1.7029702970128415,0.0,0.3953124999993823,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1hmPCx_jpg.rf.06ed5f1c13524e3ca7556ffaa322c36c.jpg,person,7,373.0,354.0,443.0,508.0,70.0,154.0,10780.0,10780.0,0.9999999999999072,354.0,0.9999999999935064,0.0,0.0,0.9999999999999072,0.9999999999935064,2.199999999968571,0.9999999999999072,0.5531249999991358,169.9999999988961,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1361_jpg.rf.34461b07688dd4f4633b04b36368a9ac.jpg,car,2,118.0,92.0,183.0,196.0,65.0,104.0,6760.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.5999999999753844,0.0,0.3062499999995215,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/517_jpg.rf.767ee7e40e382e8be18146b97ebd113c.jpg,person,7,528.0,442.0,585.0,548.0,57.0,106.0,6042.0,0.0,0.0,548.0,0.0,0.0,0.0,0.0,0.0,1.8596491227743923,0.0,0.8562499999986621,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/q8B2Hh_jpg.rf.0dde1c8e34fffc24ca8aa3371af95481.jpg,person,8,71.0,303.0,160.0,442.0,89.0,139.0,12371.0,3384.0,0.2735429633820812,359.0,0.5971223021539775,25.50489616394043,1140.3946533203125,0.2735429633820812,0.5971223021539775,1.5617977527914404,0.2735429633820812,0.5609374999991236,101.51079136617618,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/386_jpg.rf.2bf287fcb3fad98f460d63e93bdc7ff0.jpg,person,8,435.0,368.0,535.0,543.0,100.0,175.0,17500.0,17500.0,0.9999999999999428,368.0,0.9999999999942858,0.0,0.0,0.9999999999999428,0.9999999999942858,1.7499999999825,0.9999999999999428,0.5749999999991016,169.99999999902855,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/316_jpg.rf.440304798ba39e40e369971fbc8db3d0.jpg,person,0,311.0,190.0,445.0,327.0,134.0,137.0,18358.0,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,1.0223880596938628,0.0,0.5109374999992017,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1286_jpg.rf.3df04e09bd7974f92845a41d7f954ec9.jpg,person,4,56.0,222.0,86.0,343.0,30.0,121.0,3630.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,4.033333333198889,0.0,0.5359374999991626,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/789_jpg.rf.98144c229b97e33033056a05c68d8397.jpg,truck,3,389.0,124.0,541.0,267.0,152.0,143.0,21736.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0,0.0,0.9407894736780212,0.0,0.4171874999993482,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1409_jpg.rf.7a0055afb0b7fb95f50144fbb1556238.jpg,person,1,272.0,251.0,298.0,402.0,26.0,151.0,3926.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,5.807692307468935,0.0,0.6281249999990186,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/139_jpg.rf.8f19b4125bfc2e78056f589e8e70378c.jpg,person,1,252.0,215.0,364.0,605.0,112.0,390.0,43680.0,40992.0,0.938461538461517,222.0,0.982051282048764,5.701238632202148,1140.3946533203125,0.938461538461517,0.982051282048764,3.4821428571117665,0.938461538461517,0.346874999999458,166.9487179482899,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/536_jpg.rf.9afba36455c863b931bf09c481da832b.jpg,truck,4,502.0,129.0,605.0,222.0,103.0,93.0,9579.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.9029126213504572,0.0,0.346874999999458,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1178_jpg.rf.ffe8b07be27b7e8fba3668508da826cc.jpg,car,3,463.0,210.0,536.0,328.0,73.0,118.0,8614.0,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,1.6164383561422404,0.0,0.5124999999991993,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1442_jpg.rf.33d07f8a75d19c828201640814b36d25.jpg,car,2,140.0,452.0,245.0,553.0,105.0,101.0,10605.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.9619047618956008,0.0,0.8640624999986499,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/873_jpg.rf.13494dc213722f9d661d80c262558c82.jpg,person,4,352.0,139.0,430.0,522.0,78.0,383.0,29874.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,0.0,4.910256410193458,0.0,0.8156249999987256,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1163_jpg.rf.5b64d961a18086c4fb937e4573c79d2d.jpg,person,1,410.0,226.0,609.0,495.0,199.0,269.0,53531.0,1.0,1.868076441687959e-05,494.0,0.0037174721189452,0.0420550517737865,510.0,1.868076441687959e-05,0.0037174721189452,1.3517587939630566,1.868076441687959e-05,0.7718749999987939,0.631970260220699,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/311_jpg.rf.40e7776728b3c9d0cb6d517315f9dc72.jpg,car,2,175.0,254.0,291.0,353.0,116.0,99.0,11484.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.8534482758547116,0.0,0.5515624999991382,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/829_jpg.rf.b2660abc9b6a65c190a42c990bb2b197.jpg,car,2,140.0,423.0,236.0,501.0,96.0,78.0,7488.0,7488.0,0.9999999999998664,423.0,0.9999999999871796,0.0,0.0,0.9999999999998664,0.9999999999871796,0.8124999999915364,0.9999999999998664,0.6609374999989673,149.99999999807693,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/500_jpg.rf.691656f7f813f96a969b7e10ff77b283.jpg,bus,5,354.0,29.0,490.0,227.0,136.0,198.0,26928.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,1.4558823529304716,0.0,0.3546874999994458,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/573_jpg.rf.be93bb2c1ee1aca481fa78f3f5d78cbf.jpg,person,3,122.0,136.0,171.0,243.0,49.0,107.0,5243.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,2.1836734693431903,0.0,0.3796874999994067,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/744_jpg.rf.bb1fde877c6f667709dfec263f6a7361.jpg,person,8,296.0,249.0,371.0,379.0,75.0,130.0,9750.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,0.0,1.733333333310222,0.0,0.5921874999990747,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/176_jpg.rf.7ee71fc77a14ab43512cf293d2630b09.jpg,person,4,104.0,43.0,248.0,498.0,144.0,455.0,65520.0,5747.0,0.0877136752136738,430.0,0.149450549450221,4.549099922180176,1140.3946533203125,0.0877136752136738,0.149450549450221,3.15972222220028,0.0877136752136738,0.6718749999989502,25.406593406537567,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/240_jpg.rf.34f1a06eeefdf1ec23a1e2aad6f648e8.jpg,person,5,374.0,366.0,415.0,492.0,41.0,126.0,5166.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,3.073170731632362,0.0,0.7687499999987989,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/306_jpg.rf.dc10e84d9ce23b1b8731606493dc55cd.jpg,car,7,451.0,400.0,541.0,462.0,90.0,62.0,5580.0,0.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,0.6888888888812346,0.0,0.7218749999988721,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/603_jpg.rf.7dba6d51f0ca0e6cd738cb8b18623e5b.jpg,person,6,287.0,310.0,361.0,527.0,74.0,217.0,16058.0,0.0,0.0,527.0,0.0,0.0,0.0,0.0,0.0,2.932432432392805,0.0,0.8234374999987134,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1172_jpg.rf.d472b7f9b7c52038dd0c4febea13a998.jpg,car,2,432.0,125.0,591.0,261.0,159.0,136.0,21624.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.8553459119443061,0.0,0.4078124999993628,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
