image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1325_jpg.rf.a83f41f32533c2e8729577d3e9fe6804.jpg,person,2,109.0,164.0,394.0,501.0,285.0,337.0,96045.0,5697.0,0.0593159456504757,421.0,0.2373887240349039,3.6978402137756334,1140.3946533203125,0.0593159456504757,0.2373887240349039,1.1824561403467282,0.0593159456504757,0.6578124999989722,40.35608308593366,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/974_jpg.rf.569fdf92213be5c9b21d7fd0ddc6fdea.jpg,person,0,160.0,212.0,299.0,432.0,139.0,220.0,30580.0,3470.0,0.1134728580771709,385.0,0.2136363636353925,10.155272483825684,1140.3946533203125,0.1134728580771709,0.2136363636353925,1.5827338129382538,0.1134728580771709,0.6015624999990601,36.31818181801674,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/hptvD7_jpg.rf.f4e055c1cd16288bcb8f46717282e5d9.jpg,person,9,295.0,201.0,366.0,303.0,71.0,102.0,7242.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,1.436619718289625,0.0,0.4734374999992602,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1026_jpg.rf.767f58d2f1ba1e5f34ac719aea1cc0cc.jpg,truck,5,287.0,185.0,510.0,402.0,223.0,217.0,48391.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,0.973094170399224,0.0,0.6281249999990186,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/273_jpg.rf.d1408e29b8ee5e177a616186ec4dff84.jpg,person,3,79.0,88.0,197.0,425.0,118.0,337.0,39766.0,0.0,0.0,425.0,0.0,0.0,0.0,0.0,0.0,2.855932203365628,0.0,0.6640624999989624,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2WRQzS_jpg.rf.4517fab0bd607ed6c7f08d5c503a8d81.jpg,car,6,275.0,45.0,408.0,130.0,133.0,85.0,11305.0,10709.0,0.947279964617342,45.0,0.9999999999882352,11.53138256072998,1140.3946533203125,0.947279964617342,0.9999999999882352,0.639097744356097,0.947279964617342,0.0703124999998901,149.9999999982353,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/659_jpg.rf.7a3028cfef95b33db18ec7fcec4023cf.jpg,person,4,253.0,163.0,308.0,507.0,55.0,344.0,18920.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,6.254545454431736,0.0,0.7921874999987623,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1263_jpg.rf.c8070a26651e2c4a5981bfe3bfa24e94.jpg,person,3,202.0,108.0,248.0,274.0,46.0,166.0,7636.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,3.608695652095464,0.0,0.428124999999331,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1355_jpg.rf.f92830bd5c000ae1ccfb71e076051f5d.jpg,car,3,32.0,128.0,258.0,262.0,226.0,134.0,30284.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.5929203539796774,0.0,0.4093749999993603,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/212_jpg.rf.d819ac971ee10d59619cf893314edd3a.jpg,bus,6,132.0,87.0,271.0,275.0,139.0,188.0,26132.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,1.3525179856017806,0.0,0.4296874999993286,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/375_jpg.rf.44ab9c739afa09940d78d924af6d1cc4.jpg,car,6,178.0,349.0,470.0,496.0,292.0,147.0,42924.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,0.5034246575325225,0.0,0.7749999999987891,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/566_jpg.rf.3ab4828cf9a31aa0445c7c8c0377d2fd.jpg,truck,3,25.0,42.0,139.0,234.0,114.0,192.0,21888.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,1.6842105263010156,0.0,0.3656249999994287,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/296_jpg.rf.c894cb6e7d5fb3f2e13eab253edc6821.jpg,person,8,125.0,233.0,188.0,307.0,63.0,74.0,4662.0,4662.0,0.9999999999997854,233.0,0.9999999999864864,0.0,0.0,0.9999999999997854,0.9999999999864864,1.1746031745845302,0.9999999999997854,0.3640624999994311,169.9999999977027,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/Kpibhz_jpg.rf.b14b6606f2aea7f7be95d57b1464a37f.jpg,car,8,140.0,212.0,501.0,326.0,361.0,114.0,41154.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.3157894736833357,0.0,0.5093749999992041,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/621_jpg.rf.45f38429d4d8cbeceba0f720977d62e2.jpg,person,6,259.0,247.0,334.0,503.0,75.0,256.0,19200.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,3.413333333287822,0.0,0.7859374999987719,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/nWZU8m_jpg.rf.32e4e71a00a9073c89aab96e99d18459.jpg,person,8,385.0,220.0,467.0,352.0,82.0,132.0,10824.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,1.6097560975413443,0.0,0.5499999999991406,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/145_jpg.rf.9cddbea8edc241304797274e73a0a5a7.jpg,truck,6,395.0,292.0,529.0,373.0,134.0,81.0,10854.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.6044776119357875,0.0,0.5828124999990894,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/632_jpg.rf.2f089a7d015cff7dd29fc4fd828fb98c.jpg,person,2,95.0,219.0,163.0,485.0,68.0,266.0,18088.0,0.0,0.0,485.0,0.0,0.0,0.0,0.0,0.0,3.911764705824827,0.0,0.757812499998816,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1050_jpg.rf.5e70bf546bd0767dcab34f884b78e1c8.jpg,person,5,336.0,188.0,386.0,349.0,50.0,161.0,8050.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,3.2199999999356,0.0,0.545312499999148,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1304_jpg.rf.19ac618fa410cb71843097d2b9acbeab.jpg,person,8,274.0,275.0,395.0,386.0,121.0,111.0,13431.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.917355371893245,0.0,0.6031249999990577,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1349_jpg.rf.7ce0b2b28f4e28f9394edfa26768b382.jpg,person,6,302.0,202.0,377.0,378.0,75.0,176.0,13200.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,0.0,2.346666666635377,0.0,0.5906249999990771,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/9TyhkC_jpg.rf.1817787689d9e3ae7df19ea2662e2c19.jpg,person,8,311.0,350.0,390.0,461.0,79.0,111.0,8769.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,1.405063291121455,0.0,0.7203124999988745,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/311_jpg.rf.40e7776728b3c9d0cb6d517315f9dc72.jpg,car,2,175.0,254.0,291.0,353.0,116.0,99.0,11484.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,0.8534482758547116,0.0,0.5515624999991382,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1240_jpg.rf.db83a493435eb73a5de7acfc3c611092.jpg,person,4,327.0,174.0,356.0,270.0,29.0,96.0,2784.0,2203.0,0.7913074712640836,174.0,0.9999999999895832,42.807220458984375,1140.3946533203125,0.7913074712640836,0.9999999999895832,3.3103448274720573,0.7913074712640836,0.2718749999995752,169.99999999822916,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/900_jpg.rf.cda95c2eb0b089b7b9e195eb13b44147.jpg,person,6,477.0,289.0,597.0,521.0,120.0,232.0,27840.0,14.0,0.0005028735632183,518.0,0.0129310344827028,0.6853300929069519,1140.3946533203125,0.0005028735632183,0.0129310344827028,1.9333333333172225,0.0005028735632183,0.8093749999987354,2.19827586205949,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/925_jpg.rf.8777719e72c527962a8835869c2c83ce.jpg,person,3,134.0,276.0,217.0,625.0,83.0,349.0,28967.0,4599.0,0.1587668726481803,441.0,0.5272206303709822,19.97454643249512,1140.3946533203125,0.1587668726481803,0.5272206303709822,4.204819277057773,0.1587668726481803,0.6890624999989233,89.62750716306698,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/65_jpg.rf.cb7659b3b808ffbad6bd827800e37b56.jpg,person,1,378.0,203.0,393.0,254.0,15.0,51.0,765.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,3.399999999773333,0.0,0.3968749999993798,0.0,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/828_jpg.rf.33b092558246fffe0a97a219b9107bef.jpg,truck,3,95.0,211.0,258.0,307.0,163.0,96.0,15648.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.5889570552111107,0.0,0.4796874999992505,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/288_jpg.rf.c2475474fea549eaa323f0ca03ccacd1.jpg,person,7,345.0,133.0,410.0,269.0,65.0,136.0,8840.0,8840.0,0.9999999999998868,133.0,0.9999999999926472,0.0,0.0,0.9999999999998868,0.9999999999926472,2.092307692275503,0.9999999999998868,0.2078124999996753,169.99999999875,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/727_jpg.rf.ac4db0cb59bd7e6a2f096fb37cc32b26.jpg,person,8,293.0,244.0,388.0,353.0,95.0,109.0,10355.0,10355.0,0.9999999999999034,244.0,0.9999999999908256,0.0,0.0,0.9999999999999034,0.9999999999908256,1.147368421040554,0.9999999999999034,0.3812499999994043,169.99999999844036,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,431.0,318.0,510.0,435.0,79.0,117.0,9243.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,1.481012658209101,0.0,0.679687499998938,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/675_jpg.rf.7bf8e5895ada074b5f9c464a64c6a47f.jpg,person,3,16.0,218.0,55.0,386.0,39.0,168.0,6552.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,4.307692307581855,0.0,0.6031249999990577,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1560_jpg.rf.e3a9bf0ef888ea212cf8a780750e7798.jpg,car,6,28.0,108.0,206.0,181.0,178.0,73.0,12994.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.4101123595482578,0.0,0.2828124999995581,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UmjcTH_jpg.rf.285d615eda97b789ee6da64c72ef2489.jpg,person,9,330.0,81.0,431.0,253.0,101.0,172.0,17372.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,1.7029702970128415,0.0,0.3953124999993823,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1Kagsh_jpg.rf.0b121a5b4eea1d4eb3f48cff8659eb06.jpg,person,7,336.0,179.0,477.0,470.0,141.0,291.0,41031.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,0.0,2.063829787219406,0.0,0.7343749999988526,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1525_jpg.rf.efa4fa566e7038b58a5b3095843a2cd3.jpg,car,8,83.0,209.0,604.0,352.0,521.0,143.0,74503.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.2744721689054233,0.0,0.5499999999991406,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UHbMdh_jpg.rf.e62fdcec1ef95128098509cf0341610a.jpg,person,7,505.0,176.0,602.0,405.0,97.0,229.0,22213.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,2.3608247422437025,0.0,0.6328124999990112,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/431_jpg.rf.0a0d103f047a51bb5da1231c8d867aef.jpg,person,4,83.0,88.0,160.0,312.0,77.0,224.0,17248.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,2.9090909090531287,0.0,0.4874999999992382,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/UMexHB_jpg.rf.424bc2de099cf5daefc8863bcd09be12.jpg,person,9,305.0,400.0,366.0,538.0,61.0,138.0,8418.0,238.0,0.0282727488714625,400.0,0.9999999999927536,9.24419116973877,1140.3946533203125,0.0282727488714625,0.9999999999927536,2.262295081930126,0.0282727488714625,0.6249999999990234,169.99999999876812,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
