image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1157_jpg.rf.232654f27384314e3d55e1751531dcd9.jpg,car,4,378.0,186.0,490.0,279.0,112.0,93.0,10416.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,0.830357142849729,0.0,0.4359374999993188,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/754_jpg.rf.a8b666911defba15ee14d4e1556e889f.jpg,person,1,2.0,235.0,35.0,394.0,33.0,159.0,5247.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,4.818181818035813,0.0,0.6156249999990381,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/828_jpg.rf.33b092558246fffe0a97a219b9107bef.jpg,truck,3,95.0,211.0,258.0,307.0,163.0,96.0,15648.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.5889570552111107,0.0,0.4796874999992505,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,300.0,250.0,361.0,334.0,61.0,84.0,5124.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,1.3770491803052944,0.0,0.5218749999991846,0.0,170.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0795769053880541,1.0,1.0,1.0,0.6366152431044352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/400_jpg.rf.fdd8d9c6be4992fbdd8c4d326a370478.jpg,person,0,13.0,33.0,465.0,352.0,452.0,319.0,144188.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.7057522123878192,0.0,0.5499999999991406,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1165_jpg.rf.a9e7039a1f4f897d3e3b7397ef2639d6.jpg,person,2,183.0,131.0,242.0,395.0,59.0,264.0,15576.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,4.4745762711106005,0.0,0.6171874999990357,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,431.0,318.0,510.0,435.0,79.0,117.0,9243.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,1.481012658209101,0.0,0.679687499998938,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/608_jpg.rf.2a3df21ce799bba36dcc8d9f6994785b.jpg,person,6,99.0,191.0,256.0,492.0,157.0,301.0,47257.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,1.917197452217088,0.0,0.7687499999987989,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/29_jpg.rf.00c7361ed7106b52377224bdd0f1a4b0.jpg,person,1,0.0,0.0,132.0,608.0,132.0,608.0,80256.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,4.606060606025712,0.0,0.9499999999985156,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1163_jpg.rf.5b64d961a18086c4fb937e4573c79d2d.jpg,person,1,410.0,226.0,609.0,495.0,199.0,269.0,53531.0,1.0,1.868076441687959e-05,494.0,0.0037174721189452,0.0420550517737865,510.0,1.868076441687959e-05,0.0037174721189452,1.3517587939630566,1.868076441687959e-05,0.7718749999987939,0.631970260220699,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/110_jpg.rf.507462287220129656d70d14683ed9a9.jpg,person,0,30.0,10.0,88.0,225.0,58.0,215.0,12470.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,3.7068965516602255,0.0,0.3515624999994507,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/651_jpg.rf.68257143c96f6df759ed0716009fa6db.jpg,bicycle,1,451.0,338.0,497.0,469.0,46.0,131.0,6026.0,407.0,0.0675406571523286,458.0,0.0839694656482139,16.079530715942383,1081.8734130859375,0.0675406571523286,0.0839694656482139,2.847826086894613,0.0675406571523286,0.7156249999988818,8.396946564821398,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/340_jpg.rf.0fbec4e07e4ee522a1f4f051082a9c0e.jpg,car,6,287.0,237.0,458.0,366.0,171.0,129.0,22059.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,0.7543859649078691,0.0,0.5718749999991064,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/nfRKtl_jpg.rf.71963ea6d536b949cd84bc44fd83d36f.jpg,car,8,136.0,260.0,474.0,341.0,338.0,81.0,27378.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.2396449704134921,0.0,0.5328124999991675,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/422_jpg.rf.f6df9fe17edfebb8cb46d5ea0c792976.jpg,car,6,3.0,127.0,421.0,442.0,418.0,315.0,131670.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,0.7535885167446087,0.0,0.6906249999989209,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1400_jpg.rf.329ab9c82ca450cd9a0db6aa9ae26460.jpg,person,2,14.0,64.0,111.0,426.0,97.0,362.0,35114.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,3.731958762848124,0.0,0.66562499999896,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/386_jpg.rf.2bf287fcb3fad98f460d63e93bdc7ff0.jpg,person,9,55.0,421.0,143.0,518.0,88.0,97.0,8536.0,8536.0,0.9999999999998828,421.0,0.9999999999896908,0.0,0.0,0.9999999999998828,0.9999999999896908,1.102272727260201,0.9999999999998828,0.6578124999989722,169.9999999982474,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1181_jpg.rf.66471941be9b1f022d59b67dbe304b3e.jpg,motorcycle,3,429.0,222.0,476.0,339.0,47.0,117.0,5499.0,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,2.4893617020746945,0.0,0.5296874999991724,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1496_jpg.rf.f69ac6c3c860bdfa334ee14b93f5b14a.jpg,person,5,260.0,297.0,330.0,487.0,70.0,190.0,13300.0,13300.0,0.9999999999999248,297.0,0.9999999999947368,0.0,0.0,0.9999999999999248,0.9999999999947368,2.7142857142469388,0.9999999999999248,0.4640624999992749,169.99999999910526,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/514_jpg.rf.7d788e589ab647c990e30f400acb0f5c.jpg,person,3,5.0,37.0,134.0,528.0,129.0,491.0,63339.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,3.806201550358092,0.0,0.824999999998711,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/160_jpg.rf.7d55d0495702d18903de0141f28ae0bd.jpg,bicycle,2,55.0,172.0,179.0,358.0,124.0,186.0,23064.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.4999999999879032,0.0,0.559374999999126,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iTewmn_jpg.rf.ac71678ed43a6b6d186ad7a7def05567.jpg,person,9,5.0,37.0,108.0,247.0,103.0,210.0,21630.0,4884.0,0.2257975034673959,37.0,0.999999999995238,14.877592086791992,1140.3946533203125,0.2257975034673959,0.999999999995238,2.0388349514365163,0.2257975034673959,0.0578124999999096,169.9999999991905,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1172_jpg.rf.d472b7f9b7c52038dd0c4febea13a998.jpg,car,2,432.0,125.0,591.0,261.0,159.0,136.0,21624.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.8553459119443061,0.0,0.4078124999993628,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QoT283_jpg.rf.36dce15b3788a13bdc784f81f23307e6.jpg,person,9,334.0,446.0,394.0,544.0,60.0,98.0,5880.0,2040.0,0.346938775510145,510.0,0.3469387755066638,20.816326141357425,1020.0,0.346938775510145,0.3469387755066638,1.6333333333061113,0.346938775510145,0.7968749999987549,58.979591836132855,170.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/108_jpg.rf.2f2ddb69bd1d9f1bd60ed07a69477477.jpg,car,7,443.0,147.0,578.0,212.0,135.0,65.0,8775.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.481481481477915,0.0,0.3312499999994824,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/475_jpg.rf.f424a1384a86de2372cb142f8120105a.jpg,person,4,143.0,277.0,228.0,488.0,85.0,211.0,17935.0,0.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,2.4823529411472665,0.0,0.7624999999988086,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1088_jpg.rf.b0efb48824f5ff4ba0e595c1e363a12c.jpg,person,2,162.0,222.0,191.0,343.0,29.0,121.0,3509.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,4.172413792959572,0.0,0.5359374999991626,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xdmZTU_jpg.rf.775e8d98b5de126e767c7b709af625a1.jpg,person,8,562.0,392.0,609.0,512.0,47.0,120.0,5640.0,5640.0,0.9999999999998226,392.0,0.9999999999916668,0.0,0.0,0.9999999999998226,0.9999999999916668,2.553191489307379,0.9999999999998226,0.612499999999043,169.99999999858332,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/988_jpg.rf.e72b71590819e6e0f7ccef2e547555f1.jpg,person,3,399.0,102.0,493.0,588.0,94.0,486.0,45684.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,5.170212765902444,0.0,0.9187499999985644,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/167_jpg.rf.0072ba489a357ec10da0893371995091.jpg,person,7,315.0,131.0,408.0,385.0,93.0,254.0,23622.0,0.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0,2.731182795669557,0.0,0.6015624999990601,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/192_jpg.rf.166e55242d827d0c5612bf1a993fd9af.jpg,person,1,490.0,201.0,543.0,396.0,53.0,195.0,10335.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,3.6792452829494486,0.0,0.6187499999990332,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QdXyMV_jpg.rf.5f2b9eb345d1448b683f0e8fe8a746ba.jpg,bus,10,359.0,336.0,553.0,392.0,194.0,56.0,10864.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.288659793812945,0.0,0.612499999999043,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,5.0,332.0,89.0,463.0,84.0,131.0,11004.0,4758.0,0.432388222464519,349.0,0.8702290076269449,25.373380661010746,1140.3946533203125,0.432388222464519,0.8702290076269449,1.5595238095052435,0.432388222464519,0.545312499999148,261.06870228808344,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1016_jpg.rf.0c7bc5eb398a40ad915ba7cad56ae064.jpg,car,7,332.0,30.0,534.0,212.0,202.0,182.0,36764.0,6009.0,0.163447938200409,121.0,0.4999999999972527,11.767571449279783,1140.3946533203125,0.163447938200409,0.4999999999972527,0.9009900990054408,0.163447938200409,0.1890624999997046,74.99999999958791,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2ZyTpr_jpg.rf.e1ab8af7dc3b735de75beb7df4fcde74.jpg,person,5,333.0,205.0,422.0,438.0,89.0,233.0,20737.0,217.0,0.0104643873269995,433.0,0.021459227467719,7.671022891998291,1140.3946533203125,0.0104643873269995,0.021459227467719,2.617977528060472,0.0104643873269995,0.6765624999989429,3.64806866951224,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1295_jpg.rf.960de0a149e8b6e21e2bda3e960b1ee4.jpg,person,5,422.0,179.0,480.0,369.0,58.0,190.0,11020.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,3.275862068909037,0.0,0.5765624999990991,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/640_jpg.rf.316fac621fa8b808279b70bfcca3b2b0.jpg,car,7,278.0,221.0,471.0,314.0,193.0,93.0,17949.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.4818652849715966,0.0,0.4906249999992334,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1172_jpg.rf.d472b7f9b7c52038dd0c4febea13a998.jpg,car,2,432.0,125.0,591.0,261.0,159.0,136.0,21624.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.8553459119443061,0.0,0.4078124999993628,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
