image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/709_jpg.rf.917268496964eb4e116bfc3affecc82f.jpg,car,8,171.0,202.0,290.0,271.0,119.0,69.0,8211.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.5798319327682366,0.0,0.4234374999993384,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/QoT283_jpg.rf.36dce15b3788a13bdc784f81f23307e6.jpg,person,9,446.0,413.0,504.0,497.0,58.0,84.0,4872.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,1.4482758620439953,0.0,0.7765624999987867,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1242_jpg.rf.ba2df1996f9ff4a250c4a4d4d2d977d6.jpg,bus,10,73.0,132.0,176.0,272.0,103.0,140.0,14420.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,1.3592233009576773,0.0,0.4249999999993359,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/117_jpg.rf.d3aee08991d50f6c7ad7802db68525a3.jpg,person,4,298.0,167.0,368.0,468.0,70.0,301.0,21070.0,786.0,0.0373042240151857,454.0,0.0465116279068222,6.682717800140381,1140.3946533203125,0.0373042240151857,0.0465116279068222,4.299999999938572,0.0373042240151857,0.7093749999988916,7.906976744159778,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/677_jpg.rf.e90268e219edd6c114d039a3256f52d2.jpg,person,1,399.0,240.0,475.0,520.0,76.0,280.0,21280.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,3.684210526267313,0.0,0.8124999999987305,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/971_jpg.rf.57bb52b122cad257f370670eea917420.jpg,bus,5,337.0,30.0,535.0,335.0,198.0,305.0,60390.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,1.5404040403962609,0.0,0.5234374999991821,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/523_jpg.rf.1fe0820ffb5e0ef631b172ca6c46d22a.jpg,bus,0,308.0,106.0,509.0,427.0,201.0,321.0,64521.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,1.597014925365189,0.0,0.6671874999989575,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1293_jpg.rf.bc86bdc3108ffa051dbbdc6cac65629d.jpg,person,0,455.0,50.0,514.0,265.0,59.0,215.0,12685.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,3.6440677965484056,0.0,0.414062499999353,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/290_jpg.rf.e0e69b184055edec48f4405fddeeafbc.jpg,person,6,280.0,240.0,331.0,353.0,51.0,113.0,5763.0,4060.0,0.7044941870552308,262.0,0.8053097345061476,20.755844116210938,1140.3946533203125,0.7044941870552308,0.8053097345061476,2.2156862744663592,0.7044941870552308,0.4093749999993603,136.90265486604508,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/616_jpg.rf.d6f8ad901a8537d4c065307afbadaba7.jpg,car,6,517.0,147.0,593.0,212.0,76.0,65.0,4940.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.8552631578834834,0.0,0.3312499999994824,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1047_jpg.rf.f133949a527ca36e14e0f60654a96d64.jpg,person,5,456.0,65.0,488.0,176.0,32.0,111.0,3552.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,3.468749999891602,0.0,0.2749999999995703,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1163_jpg.rf.5b64d961a18086c4fb937e4573c79d2d.jpg,person,1,410.0,226.0,609.0,495.0,199.0,269.0,53531.0,1.0,1.868076441687959e-05,494.0,0.0037174721189452,0.0420550517737865,510.0,1.868076441687959e-05,0.0037174721189452,1.3517587939630566,1.868076441687959e-05,0.7718749999987939,0.631970260220699,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/OEPtz1_jpg.rf.1314eaa53dc91703adbe51a54f652bfd.jpg,person,9,292.0,480.0,341.0,569.0,49.0,89.0,4361.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,1.8163265305751768,0.0,0.8890624999986109,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1529_jpg.rf.e71e5150b1790dfda44e1df11caf162b.jpg,person,6,398.0,165.0,484.0,394.0,86.0,229.0,19694.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,2.662790697643456,0.0,0.6156249999990381,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1476_jpg.rf.a0b61d6356353f5ec840b77c028ef676.jpg,car,1,217.0,195.0,399.0,405.0,182.0,210.0,38220.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,1.153846153839814,0.0,0.6328124999990112,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/306_jpg.rf.dc10e84d9ce23b1b8731606493dc55cd.jpg,car,6,55.0,384.0,190.0,483.0,135.0,99.0,13365.0,0.0,0.0,483.0,0.0,0.0,0.0,0.0,0.0,0.7333333333279013,0.0,0.7546874999988208,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/656_jpg.rf.bd48ab41a3b3e6d27674b944f5d659ff.jpg,person,2,131.0,167.0,201.0,438.0,70.0,271.0,18970.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,3.871428571373265,0.0,0.6843749999989307,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1127_jpg.rf.d345305a17468f28dfdbbe9e168386d8.jpg,person,3,119.0,215.0,175.0,383.0,56.0,168.0,9408.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,2.9999999999464286,0.0,0.5984374999990649,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/189_jpg.rf.90aabd42d3041f907e5c744b954f7a3d.jpg,person,0,55.0,185.0,206.0,307.0,151.0,122.0,18422.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.8079470198621991,0.0,0.4796874999992505,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/270_jpg.rf.a4c66046d466a525f84ff0d2219c2b10.jpg,person,3,359.0,123.0,450.0,490.0,91.0,367.0,33397.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,4.0329670329227145,0.0,0.7656249999988037,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/145_jpg.rf.9cddbea8edc241304797274e73a0a5a7.jpg,person,5,251.0,301.0,401.0,575.0,150.0,274.0,41100.0,6736.0,0.1638929440389254,522.0,0.1934306569336006,8.539048194885254,1140.3946533203125,0.1638929440389254,0.1934306569336006,1.826666666654489,0.1638929440389254,0.8156249999987256,32.88321167871211,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/Kpibhz_jpg.rf.b14b6606f2aea7f7be95d57b1464a37f.jpg,car,8,140.0,212.0,501.0,326.0,361.0,114.0,41154.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.3157894736833357,0.0,0.5093749999992041,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1520_jpg.rf.41ac58cd1e9d4fd3e69bce67ce44b4bf.jpg,car,7,406.0,200.0,639.0,283.0,233.0,83.0,19339.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.3562231759641364,0.0,0.442187499999309,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1202_jpg.rf.8b09bbd0d0d17b20db0b890a79a4e34d.jpg,person,3,190.0,145.0,294.0,574.0,104.0,429.0,44616.0,44616.0,0.9999999999999776,145.0,0.999999999997669,0.0,0.0,0.9999999999999776,0.999999999997669,4.124999999960337,0.9999999999999776,0.226562499999646,169.99999999960372,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0skJb1_jpg.rf.beb196d38c7fa43fd4c9609b1afbbc77.jpg,person,8,26.0,10.0,581.0,313.0,555.0,303.0,168165.0,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.5459459459449623,0.0,0.4890624999992358,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1320_jpg.rf.aa0f45d6562ec0d0206193ba51b529fa.jpg,person,8,447.0,297.0,543.0,459.0,96.0,162.0,15552.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,1.6874999999824218,0.0,0.7171874999988794,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/112_jpg.rf.4252a1ff8e070870404e41cf5689a003.jpg,person,3,245.0,272.0,309.0,635.0,64.0,363.0,23232.0,0.0,0.0,635.0,0.0,0.0,0.0,0.0,0.0,5.671874999911377,0.0,0.9921874999984496,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,car,10,79.0,262.0,144.0,341.0,65.0,79.0,5135.0,533.0,0.1037974683544101,319.0,0.2784810126547027,20.968799591064453,1140.3946533203125,0.1037974683544101,0.2784810126547027,1.2153846153659171,0.1037974683544101,0.4984374999992212,41.772151898205415,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/613_jpg.rf.d64ef7108cfde3ab49901a0a8946574b.jpg,person,2,255.0,301.0,341.0,492.0,86.0,191.0,16426.0,6914.0,0.42091805673929,378.0,0.5968586387403306,28.568721771240234,1140.3946533203125,0.42091805673929,0.5968586387403306,2.220930232532315,0.42091805673929,0.5906249999990771,101.4659685858562,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/559_jpg.rf.b3464a7d5acc358394e6d31c5bdec1c2.jpg,person,8,381.0,250.0,572.0,451.0,191.0,201.0,38391.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,0.0,1.0523560209368987,0.0,0.7046874999988989,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1M9il3_jpg.rf.b51b1b3e8d8bb2166f0efbbee5ee5140.jpg,person,6,284.0,188.0,357.0,383.0,73.0,195.0,14235.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,2.6712328766757363,0.0,0.5984374999990649,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/979_jpg.rf.ec3db3b35f73d535f09e829c1a938fdc.jpg,person,9,195.0,304.0,273.0,423.0,78.0,119.0,9282.0,9282.0,0.9999999999998922,304.0,0.9999999999915966,0.0,0.0,0.9999999999998922,0.9999999999915966,1.525641025621466,0.9999999999998922,0.4749999999992578,169.9999999985714,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1116_jpg.rf.680792b73b07f490dfb7cd8ec71fbeed.jpg,bicycle,4,398.0,138.0,529.0,631.0,131.0,493.0,64583.0,0.0,0.0,631.0,0.0,0.0,0.0,0.0,0.0,3.7633587785972265,0.0,0.9859374999984596,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1M9il3_jpg.rf.b51b1b3e8d8bb2166f0efbbee5ee5140.jpg,person,6,59.0,228.0,148.0,532.0,89.0,304.0,27056.0,0.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,3.4157303370402725,0.0,0.8312499999987012,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1022_jpg.rf.c63c0009278d179261d9e5e89270f23a.jpg,person,7,231.0,276.0,294.0,391.0,63.0,115.0,7245.0,7245.0,0.999999999999862,276.0,0.9999999999913044,0.0,0.0,0.999999999999862,0.9999999999913044,1.825396825367851,0.999999999999862,0.4312499999993262,169.99999999852173,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/839_jpg.rf.f71f9a9f132cedf51bd8caa522900086.jpg,person,8,276.0,368.0,392.0,552.0,116.0,184.0,21344.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,1.5862068965380498,0.0,0.8624999999986523,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/840_jpg.rf.6c1871534cb06d7849f372604a6fa3ef.jpg,car,6,362.0,251.0,538.0,293.0,176.0,42.0,7392.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.2386363636350077,0.0,0.4578124999992847,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/476_jpg.rf.66842191acc39dc20f35517f13717a69.jpg,person,6,333.0,149.0,409.0,367.0,76.0,218.0,16568.0,15640.0,0.943988411395404,149.0,0.9999999999954128,8.920470237731934,1140.3946533203125,0.943988411395404,0.9999999999954128,2.8684210525938365,0.943988411395404,0.2328124999996362,169.9999999992202,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,bus,10,431.0,318.0,510.0,435.0,79.0,117.0,9243.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,1.481012658209101,0.0,0.679687499998938,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
