image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/bm9utU_jpg.rf.6a8bad1525491e328d24da9eb74d4590.jpg,person,9,334.0,190.0,426.0,346.0,92.0,156.0,14352.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,1.6956521738946124,0.0,0.5406249999991553,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/96_jpg.rf.b5d053b17728d1161988a5144c88b976.jpg,person,7,241.0,210.0,391.0,561.0,150.0,351.0,52650.0,0.0,0.0,561.0,0.0,0.0,0.0,0.0,0.0,2.3399999999844003,0.0,0.8765624999986303,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1166_jpg.rf.e079535dac622228939f8e47bdb5eddf.jpg,bicycle,2,159.0,348.0,386.0,499.0,227.0,151.0,34277.0,4572.0,0.1333839017416888,454.0,0.298013245031139,12.768637657165527,1140.3946533203125,0.1333839017416888,0.298013245031139,0.6651982378825322,0.1333839017416888,0.7093749999988916,29.801324503113904,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1442_jpg.rf.33d07f8a75d19c828201640814b36d25.jpg,car,2,140.0,452.0,245.0,553.0,105.0,101.0,10605.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.9619047618956008,0.0,0.8640624999986499,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1153_jpg.rf.b6a35cbed6a5667eb50fc71071147b1e.jpg,person,7,349.0,65.0,402.0,212.0,53.0,147.0,7791.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,2.773584905608046,0.0,0.3312499999994824,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1106_jpg.rf.07049685721a41bb5621338a47e97f25.jpg,person,0,418.0,282.0,496.0,451.0,78.0,169.0,13182.0,434.0,0.0329236838112552,282.0,0.999999999994083,9.830931663513184,1140.3946533203125,0.0329236838112552,0.999999999994083,2.1666666666388887,0.0329236838112552,0.4406249999993115,169.9999999989941,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,433.0,317.0,625.0,458.0,192.0,141.0,27072.0,2730.0,0.1008421985815565,317.0,0.999999999992908,18.034461975097656,1140.3946533203125,0.1008421985815565,0.999999999992908,0.7343749999961752,0.1008421985815565,0.4953124999992261,169.99999999879435,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1163_jpg.rf.5b64d961a18086c4fb937e4573c79d2d.jpg,person,1,410.0,226.0,609.0,495.0,199.0,269.0,53531.0,1.0,1.868076441687959e-05,494.0,0.0037174721189452,0.0420550517737865,510.0,1.868076441687959e-05,0.0037174721189452,1.3517587939630566,1.868076441687959e-05,0.7718749999987939,0.631970260220699,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/568_jpg.rf.4e08f1ff19e246208bc5b48dc5f053fd.jpg,person,3,548.0,219.0,585.0,333.0,37.0,114.0,4218.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,3.081081080997809,0.0,0.520312499999187,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/596_jpg.rf.e43f33091c6a207bb45dac391955f02a.jpg,person,5,399.0,180.0,502.0,475.0,103.0,295.0,30385.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,2.864077669875106,0.0,0.7421874999988404,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/976_jpg.rf.4c7875575f4674e750cac7cbb3c7fabf.jpg,person,3,256.0,500.0,303.0,635.0,47.0,135.0,6345.0,0.0,0.0,635.0,0.0,0.0,0.0,0.0,0.0,2.8723404254708016,0.0,0.9921874999984496,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/nWZU8m_jpg.rf.32e4e71a00a9073c89aab96e99d18459.jpg,person,8,385.0,220.0,467.0,352.0,82.0,132.0,10824.0,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,1.6097560975413443,0.0,0.5499999999991406,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1313_jpg.rf.6e7264be5681e94af33bd8f504948ab7.jpg,motorcycle,2,376.0,210.0,457.0,433.0,81.0,223.0,18063.0,7531.0,0.4169296351657854,324.0,0.4887892376659696,10.20661735534668,1140.3946533203125,0.4169296351657854,0.4887892376659696,2.7530864197190974,0.4169296351657854,0.5062499999992089,53.766816143256655,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/940_jpg.rf.eba2d5c0857480780a1e492fb5d8e683.jpg,person,9,260.0,284.0,397.0,476.0,137.0,192.0,26304.0,26304.0,0.999999999999962,284.0,0.9999999999947916,0.0,0.0,0.999999999999962,0.9999999999947916,1.401459854004369,0.999999999999962,0.4437499999993066,169.9999999991146,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1307_jpg.rf.42c83b9c98f97c2fa75bb8353ec4431e.jpg,person,7,311.0,261.0,353.0,368.0,42.0,107.0,4494.0,4494.0,0.9999999999997774,261.0,0.999999999990654,0.0,0.0,0.9999999999997774,0.999999999990654,2.54761904755839,0.9999999999997774,0.4078124999993628,169.9999999984112,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/VKj6dx_jpg.rf.85985e2103605d29e407c49cd3d76418.jpg,person,0,115.0,125.0,193.0,461.0,78.0,336.0,26208.0,0.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,4.3076923076370806,0.0,0.7203124999988745,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1437_jpg.rf.58d1a6975197ce117ef38d78f414fa30.jpg,car,0,155.0,324.0,191.0,389.0,36.0,65.0,2340.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,1.8055555555054013,0.0,0.6078124999990503,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1mVqZ4_jpg.rf.47687f56cd5ebd1d2565a8778756a815.jpg,truck,0,60.0,68.0,149.0,117.0,89.0,49.0,4361.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.5505617977466228,0.0,0.1828124999997143,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/513_jpg.rf.2053123792a2e4eb1ab7c1f1ffcd9a3d.jpg,person,4,422.0,356.0,475.0,517.0,53.0,161.0,8533.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,0.0,3.0377358489992883,0.0,0.8078124999987378,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/798_jpg.rf.33218fe5db1eeaec3dfbdc21c09150b9.jpg,person,3,177.0,162.0,251.0,487.0,74.0,325.0,24050.0,767.0,0.0318918918918905,295.0,0.5907692307674131,8.26996898651123,1140.3946533203125,0.0318918918918905,0.5907692307674131,4.391891891832541,0.0318918918918905,0.4609374999992798,100.4307692304602,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/408_jpg.rf.403ef06b09758d8c2924cb5ba7d93473.jpg,person,9,322.0,289.0,392.0,409.0,70.0,120.0,8400.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,1.7142857142612244,0.0,0.6390624999990014,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1275_jpg.rf.2dbc7a0150341b91b0c8245ab17fb5f7.jpg,bicycle,3,173.0,274.0,588.0,450.0,415.0,176.0,73040.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.4240963855411467,0.0,0.7031249999989014,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0SStTR_jpg.rf.809512df2b5c25f48f7891d897885b2a.jpg,person,0,125.0,58.0,233.0,325.0,108.0,267.0,28836.0,10206.0,0.3539325842696506,227.0,0.367041198500498,7.974281787872314,1140.3946533203125,0.3539325842696506,0.367041198500498,2.472222222199332,0.3539325842696506,0.3546874999994458,62.39700374508466,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/462_jpg.rf.2b1e15269cc3ee0bc6d37c50c9f1b4ee.jpg,person,4,9.0,10.0,197.0,598.0,188.0,588.0,110544.0,10173.0,0.0920267042987399,420.0,0.3027210884348593,3.9816198348999023,1140.3946533203125,0.0920267042987399,0.3027210884348593,3.1276595744514486,0.0920267042987399,0.6562499999989746,51.46258503392609,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1164_jpg.rf.148210713af61ed7d3d8bcc289becb2f.jpg,car,3,36.0,120.0,221.0,353.0,185.0,233.0,43105.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,0.0,1.2594594594526516,0.0,0.5515624999991382,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/808_jpg.rf.afa5da176e55877789458d1ab3c4864e.jpg,person,1,358.0,106.0,424.0,413.0,66.0,307.0,20262.0,0.0,0.0,413.0,0.0,0.0,0.0,0.0,0.0,4.6515151514446735,0.0,0.6453124999989918,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/ZDrtbT_jpg.rf.2a80a86e76488fba395755133126d4ec.jpg,bicycle,3,46.0,461.0,323.0,571.0,277.0,110.0,30470.0,28155.0,0.9240236297997728,461.0,0.999999999990909,11.923580169677734,1140.3946533203125,0.9240236297997728,0.999999999990909,0.3971119133559671,0.9240236297997728,0.7203124999988745,99.9999999990909,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/456_jpg.rf.188b9f0a16da74aa2f30aac8102e4b28.jpg,person,7,102.0,282.0,197.0,490.0,95.0,208.0,19760.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,2.189473684187479,0.0,0.7656249999988037,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/839_jpg.rf.f71f9a9f132cedf51bd8caa522900086.jpg,person,8,276.0,368.0,392.0,552.0,116.0,184.0,21344.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,1.5862068965380498,0.0,0.8624999999986523,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1gqLic_jpg.rf.14fcc73e63939edb6a5b2463dcbc89e2.jpg,truck,5,77.0,163.0,316.0,298.0,239.0,135.0,32265.0,0.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.5648535564829923,0.0,0.4656249999992725,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1041_jpg.rf.7e9b3e1e5650d2045cd3c5162654c31b.jpg,person,2,233.0,185.0,302.0,453.0,69.0,268.0,18492.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,0.0,3.8840579709582017,0.0,0.7078124999988941,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1235_jpg.rf.4801b2f5d1d7fc82e7c059031789af82.jpg,person,3,281.0,209.0,305.0,300.0,24.0,91.0,2184.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,3.79166666650868,0.0,0.4687499999992676,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,215.0,317.0,308.0,422.0,93.0,105.0,9765.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,1.129032258052376,0.0,0.6593749999989698,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1211_jpg.rf.a08ff200417ae4d56815a3ece91f5885.jpg,person,2,560.0,224.0,603.0,350.0,43.0,126.0,5418.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,2.93023255807139,0.0,0.5468749999991456,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/536_jpg.rf.9afba36455c863b931bf09c481da832b.jpg,motorcycle,4,492.0,238.0,616.0,345.0,124.0,107.0,13268.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.8629032257994927,0.0,0.5390624999991577,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xvi6RI_jpg.rf.bfaa4f62af284daa6aac4c2f6ef6ab69.jpg,person,8,435.0,318.0,482.0,389.0,47.0,71.0,3337.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,1.510638297840199,0.0,0.6078124999990503,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1372_jpg.rf.1d45cb482662fba2b384e0ea63c14f29.jpg,bus,0,155.0,274.0,194.0,350.0,39.0,76.0,2964.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,1.948717948667981,0.0,0.5468749999991456,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
